QuestionId,QuestionText,CorrectAnswer,AnswerA,AnswerB,AnswerC,AnswerD,SubjectName,ConstructName,ExpectedMisconceptions
34,"Calculate: 3⁰",1,0,1,3,undefined,Mathematics,Zero Exponent,"Students may think any number to zero power is zero"
35,"What is the range of y = x²?","y ≥ 0","all real numbers","y ≥ 0","y ≤ 0","x ≥ 0",Mathematics,Functions,"Students may not understand that parabola has minimum value"
36,"Simplify: (a + b)²",a² + 2ab + b²,a² + b²,a² + 2ab + b²,2a + 2b,(a + b)²,Mathematics,Algebraic Expansion,"Students may not use FOIL correctly"
37,"What is cos(0°)?",1,0,1,-1,undefined,Mathematics,Trigonometry,"Students may confuse with sin(0°)"
38,"Calculate: ∛8",2,8,2,24,4,Mathematics,Cube Roots,"Students may confuse with square root or other operations"
39,"What is the domain of f(x) = 1/x?","all real numbers except 0","all real numbers","all real numbers except 0","x > 0","x ≥ 0",Mathematics,Functions,"Students may not recognize division by zero restriction"
40,"Solve: 2ˣ = 8",x = 3,x = 4,x = 3,x = 6,x = 16,Mathematics,Exponential Equations,"Students may use incorrect logarithm properties"
41,"What is the greatest common factor of 12 and 18?",6,3,6,36,2,Mathematics,Number Theory,"Students may confuse with least common multiple"
42,"Calculate: i² (where i is imaginary unit)",-1,1,-1,i,0,Mathematics,Complex Numbers,"Students may not know imaginary unit properties"
43,"What is the vertex of y = x² - 4x + 3?","(2, -1)","(0, 3)","(2, -1)","(-2, 15)","(4, 3)",Mathematics,Quadratic Functions,"Students may not complete the square correctly"
44,"Simplify: ln(e³)",3,e³,3,1,e,Mathematics,Natural Logarithms,"Students may not understand natural log properties"
45,"What is tan(45°)?",1,0,1,√2,undefined,Mathematics,Trigonometry,"Students may confuse with other angle values"
46,"Calculate: lim(x→0) sin(x)/x",1,0,1,undefined,∞,Mathematics,Limits,"Students may not recognize fundamental limit"
47,"What is the derivative of x³?",3x²,x²,3x²,3x³,x⁴,Mathematics,Calculus,"Students may apply power rule incorrectly"
48,"Solve: log₂(x) = 3",x = 8,x = 6,x = 8,x = 9,x = 23,Mathematics,Logarithmic Equations,"Students may not convert to exponential form correctly"
49,"What is the standard deviation if variance is 16?",4,16,4,256,8,Mathematics,Statistics,"Students may confuse variance with standard deviation"
50,"Calculate: ∫x dx",x²/2 + C,x²,x²/2 + C,x + C,2x,Mathematics,Integration,"Students may forget constant of integration or power rule"
